date, tests, positiveTests
Mon Mar 02 2020,108,0
Tue Mar 03 2020,171,1
Wed Mar 04 2020,118,3
Thu Mar 05 2020,158,0
Fri Mar 06 2020,178,1
Sat Mar 07 2020,170,5
Sun Mar 08 2020,227,3
Mon Mar 09 2020,128,0
Tue Mar 10 2020,165,2
Wed Mar 11 2020,274,4
Thu Mar 12 2020,324,4
Fri Mar 13 2020,417,9
Sat Mar 14 2020,515,4
Sun Mar 15 2020,495,33
Mon Mar 16 2020,376,19
Tue Mar 17 2020,594,22
Wed Mar 18 2020,689,35
Thu Mar 19 2020,611,29
Fri Mar 20 2020,1125,39
Sat Mar 21 2020,1321,73
Sun Mar 22 2020,1566,94
Mon Mar 23 2020,1990,118
Tue Mar 24 2020,1983,136
Wed Mar 25 2020,2231,168
Thu Mar 26 2020,2066,210
Fri Mar 27 2020,3219,254
Sat Mar 28 2020,3500,352
Sun Mar 29 2020,4640,423
Mon Mar 30 2020,5787,425
Tue Mar 31 2020,6283,520
Wed Apr 01 2020,5584,433
Thu Apr 02 2020,5535,480
Fri Apr 03 2020,7237,532
Sat Apr 04 2020,6822,547
Sun Apr 05 2020,7531,738
Mon Apr 06 2020,8578,696
Tue Apr 07 2020,9469,719
Wed Apr 08 2020,9779,597
Thu Apr 09 2020,5988,428
Fri Apr 10 2020,8777,583
Sat Apr 11 2020,6769,451
Sun Apr 12 2020,6176,377
Mon Apr 13 2020,4948,338
Tue Apr 14 2020,5002,343
Wed Apr 15 2020,6327,359
Thu Apr 16 2020,5763,345
Fri Apr 17 2020,8524,552
Sat Apr 18 2020,9187,438
Sun Apr 19 2020,10965,399
Mon Apr 20 2020,7799,311
Tue Apr 21 2020,11209,296
Wed Apr 22 2020,9972,298
Thu Apr 23 2020,8960,291
Fri Apr 24 2020,9997,276
Sat Apr 25 2020,13295,299
Sun Apr 26 2020,11635,282
Mon Apr 27 2020,11772,225
Tue Apr 28 2020,12259,276
Wed Apr 29 2020,10477,248
Thu Apr 30 2020,7357,159
Fri May 01 2020,7342,83
Sat May 02 2020,9383,128
Sun May 03 2020,8815,159
Mon May 04 2020,7393,82
Tue May 05 2020,8593,142
Wed May 06 2020,9221,116
Thu May 07 2020,4761,57
Fri May 08 2020,7400,27
Sat May 09 2020,7954,53
Sun May 10 2020,7687,32
Mon May 11 2020,8546,65
Tue May 12 2020,9130,61
Wed May 13 2020,7187,33
Thu May 14 2020,3508,19
Fri May 15 2020,4410,29
Sat May 16 2020,7827,39
Sun May 17 2020,6681,23
Mon May 18 2020,7525,39
Tue May 19 2020,7679,22
Wed May 20 2020,5073,12
Thu May 21 2020,1343,5
Fri May 22 2020,4219,15
Sat May 23 2020,6797,27
Sun May 24 2020,6502,22
Mon May 25 2020,5620,15
Tue May 26 2020,5601,17
Wed May 27 2020,4615,19
Thu May 28 2020,670,5
Fri May 29 2020,3439,13
Sat May 30 2020,4850,22
Sun May 31 2020,6514,50
Mon Jun 01 2020,6442,40
Tue Jun 02 2020,5030,77
Wed Jun 03 2020,1803,113
Thu Jun 04 2020,1041,29
Fri Jun 05 2020,5499,87
Sat Jun 06 2020,7907,100
Sun Jun 07 2020,11577,121
Mon Jun 08 2020,13042,97
Tue Jun 09 2020,14728,142
Wed Jun 10 2020,16351,127
Thu Jun 11 2020,11442,78
Fri Jun 12 2020,14891,140
Sat Jun 13 2020,14488,179
Sun Jun 14 2020,14867,173
Mon Jun 15 2020,18166,240
Tue Jun 16 2020,15564,191
Wed Jun 17 2020,12879,184
Thu Jun 18 2020,6847,149
Fri Jun 19 2020,8635,136
Sat Jun 20 2020,14109,198
Sun Jun 21 2020,15924,300
Mon Jun 22 2020,15638,271
Tue Jun 23 2020,16940,302
Wed Jun 24 2020,12448,310
Thu Jun 25 2020,5778,159
Fri Jun 26 2020,8909,173
Sat Jun 27 2020,13460,345
Sun Jun 28 2020,19162,452
Mon Jun 29 2020,17869,487
Tue Jun 30 2020,17979,516
Wed Jul 01 2020,16120,464
Thu Jul 02 2020,10051,398
Fri Jul 03 2020,9890,385
Sat Jul 04 2020,20258,757
Sun Jul 05 2020,20148,786
Mon Jul 06 2020,20829,972
Tue Jul 07 2020,24264,1146
Wed Jul 08 2020,20464,939
Thu Jul 09 2020,16701,821
Fri Jul 10 2020,20276,831
Sat Jul 11 2020,24748,1134
Sun Jul 12 2020,27699,1390
Mon Jul 13 2020,28594,1327
Tue Jul 14 2020,28903,1525
Wed Jul 15 2020,24765,1409
Thu Jul 16 2020,19246,1168
Fri Jul 17 2020,20292,1238
Sat Jul 18 2020,27477,1720
Sun Jul 19 2020,29978,1604
Mon Jul 20 2020,27917,1877
Tue Jul 21 2020,28453,1939
Wed Jul 22 2020,23581,1605
Thu Jul 23 2020,18212,1448
Fri Jul 24 2020,17815,1016
Sat Jul 25 2020,24492,1887
Sun Jul 26 2020,26766,2006
Mon Jul 27 2020,25715,2044
Tue Jul 28 2020,29284,1990
Wed Jul 29 2020,22697,1830
Thu Jul 30 2020,14636,1112
Fri Jul 31 2020,11427,1042
Sat Aug 01 2020,27244,2048
Sun Aug 02 2020,25769,2125
Mon Aug 03 2020,25455,1954
Tue Aug 04 2020,21222,1787
Wed Aug 05 2020,22141,1362
Thu Aug 06 2020,7456,625
Fri Aug 07 2020,9618,708
Sat Aug 08 2020,22552,1800
Sun Aug 09 2020,25089,1729
Mon Aug 10 2020,24893,1690
Tue Aug 11 2020,27840,1677
Wed Aug 12 2020,24532,1764
Thu Aug 13 2020,8136,754
Fri Aug 14 2020,11543,924
Sat Aug 15 2020,23375,1704
Sun Aug 16 2020,26573,1823
Mon Aug 17 2020,25293,1622
Tue Aug 18 2020,27814,1643
Wed Aug 19 2020,20083,1388
Thu Aug 20 2020,8864,757
Fri Aug 21 2020,11621,1068
Sat Aug 22 2020,24894,1650
Sun Aug 23 2020,26781,1649
Mon Aug 24 2020,27240,1640
Tue Aug 25 2020,27849,1487
Wed Aug 26 2020,26363,1493
Thu Aug 27 2020,10519,711
Fri Aug 28 2020,12607,965
Sat Aug 29 2020,28801,1900
Sun Aug 30 2020,32818,1956
Mon Aug 31 2020,33072,1953
Tue Sep 01 2020,35196,2071
Wed Sep 02 2020,22356,1832
Thu Sep 03 2020,10171,910
Fri Sep 04 2020,12911,1101
Sat Sep 05 2020,30653,2178
Sun Sep 06 2020,27525,2252
Mon Sep 07 2020,34577,3193
Tue Sep 08 2020,33979,2661
Wed Sep 09 2020,30738,2623
Thu Sep 10 2020,15292,1505
Fri Sep 11 2020,18725,2177
Sat Sep 12 2020,40015,3388
Sun Sep 13 2020,44399,3489
Mon Sep 14 2020,45109,3996
Tue Sep 15 2020,47381,4161
Wed Sep 16 2020,42788,3975
Thu Sep 17 2020,29784,2719
Fri Sep 18 2020,33875,3175
Sat Sep 19 2020,46282,4805
Sun Sep 20 2020,56307,5539
Mon Sep 21 2020,52958,4574
Tue Sep 22 2020,57462,5385
Wed Sep 23 2020,53235,5340
Thu Sep 24 2020,41773,3809
Fri Sep 25 2020,23511,2579
Sat Sep 26 2020,33430,3865
Sun Sep 27 2020,61076,7021
Mon Sep 28 2020,57736,7125
Tue Sep 29 2020,66156,8234
Wed Sep 30 2020,61217,8390
Thu Oct 01 2020,45055,5882
Fri Oct 02 2020,24193,3414
Sat Oct 03 2020,7691,1159
Sun Oct 04 2020,33169,4991
Mon Oct 05 2020,67666,9078
Tue Oct 06 2020,63657,7731
Wed Oct 07 2020,59831,7058
Thu Oct 08 2020,23504,2593
Fri Oct 09 2020,24842,2937
Sat Oct 10 2020,49707,5721
Sun Oct 11 2020,44742,4724
Mon Oct 12 2020,46505,4165
Tue Oct 13 2020,47187,3755
Wed Oct 14 2020,35207,2963
Thu Oct 15 2020,12293,916
Fri Oct 16 2020,21289,1646
Sat Oct 17 2020,44326,3169
Sun Oct 18 2020,42427,2336
Mon Oct 19 2020,38664,2117
Tue Oct 20 2020,35520,1612
Wed Oct 21 2020,32943,1500
Thu Oct 22 2020,14218,412
Fri Oct 23 2020,26032,922
Sat Oct 24 2020,39808,1517
Sun Oct 25 2020,40542,1193
Mon Oct 26 2020,41442,1172
Tue Oct 27 2020,33721,1032
Wed Oct 28 2020,29273,849
Thu Oct 29 2020,6311,246
Fri Oct 30 2020,20717,607
Sat Oct 31 2020,39306,884
Sun Nov 01 2020,40148,887
Mon Nov 02 2020,33877,723
Tue Nov 03 2020,36349,644
Wed Nov 04 2020,31715,680
Thu Nov 05 2020,7714,228
Fri Nov 06 2020,21845,658
Sat Nov 07 2020,34496,788
Sun Nov 08 2020,40194,845
Mon Nov 09 2020,38691,769
